-1.569600E+02	-2.826588E+01
-1.568700E+02	-3.121600E+01
-1.567800E+02	-3.244611E+01
-1.566900E+02	-2.950805E+01
-1.566000E+02	-2.659194E+01
-1.565100E+02	-2.484775E+01
-1.564200E+02	-2.416216E+01
-1.563300E+02	-2.444596E+01
-1.562400E+02	-2.574854E+01
-1.561500E+02	-2.830498E+01
-1.560600E+02	-3.253320E+01
-1.559700E+02	-3.626009E+01
-1.558800E+02	-3.294814E+01
-1.557900E+02	-2.973937E+01
-1.557000E+02	-2.828112E+01
-1.556100E+02	-2.825541E+01
-1.555200E+02	-2.965571E+01
-1.554300E+02	-3.298592E+01
-1.553400E+02	-3.993549E+01
-1.552500E+02	-3.966146E+01
-1.551600E+02	-3.298538E+01
-1.550700E+02	-2.985254E+01
-1.549800E+02	-2.861981E+01
-1.548900E+02	-2.881686E+01
-1.548000E+02	-3.049729E+01
-1.547100E+02	-3.416611E+01
-1.546200E+02	-3.845745E+01
-1.545300E+02	-3.391155E+01
-1.544400E+02	-2.939248E+01
-1.543500E+02	-2.680192E+01
-1.542600E+02	-2.550933E+01
-1.541700E+02	-2.523422E+01
-1.540800E+02	-2.591642E+01
-1.539900E+02	-2.767198E+01
-1.539000E+02	-3.085326E+01
-1.538100E+02	-3.580574E+01
-1.537200E+02	-3.683203E+01
-1.536300E+02	-3.243445E+01
-1.535400E+02	-2.969182E+01
-1.534500E+02	-2.853819E+01
-1.533600E+02	-2.864680E+01
-1.532700E+02	-3.000044E+01
-1.531800E+02	-3.289113E+01
-1.530900E+02	-3.768739E+01
-1.530000E+02	-3.869772E+01
-1.529100E+02	-3.409398E+01
-1.528200E+02	-3.124491E+01
-1.527300E+02	-3.008341E+01
-1.526400E+02	-3.032530E+01
-1.525500E+02	-3.211376E+01
-1.524600E+02	-3.633283E+01
-1.523700E+02	-4.403407E+01
-1.522800E+02	-3.660910E+01
-1.521900E+02	-3.112027E+01
-1.521000E+02	-2.820261E+01
-1.520100E+02	-2.669425E+01
-1.519200E+02	-2.621070E+01
-1.518300E+02	-2.664740E+01
-1.517400E+02	-2.808044E+01
-1.516500E+02	-3.083661E+01
-1.515600E+02	-3.587570E+01
-1.514700E+02	-4.364873E+01
-1.513800E+02	-3.727559E+01
-1.512900E+02	-3.271748E+01
-1.512000E+02	-3.066786E+01
-1.511100E+02	-3.011611E+01
-1.510200E+02	-3.077888E+01
-1.509300E+02	-3.265518E+01
-1.508400E+02	-3.561248E+01
-1.507500E+02	-3.717729E+01
-1.506600E+02	-3.462367E+01
-1.505700E+02	-3.186035E+01
-1.504800E+02	-3.026635E+01
-1.503900E+02	-2.980752E+01
-1.503000E+02	-3.048052E+01
-1.502100E+02	-3.254442E+01
-1.501200E+02	-3.691225E+01
-1.500300E+02	-4.475762E+01
-1.499400E+02	-3.774143E+01
-1.498500E+02	-3.227782E+01
-1.497600E+02	-2.938151E+01
-1.496700E+02	-2.787262E+01
-1.495800E+02	-2.735416E+01
-1.494900E+02	-2.770400E+01
-1.494000E+02	-2.896205E+01
-1.493100E+02	-3.136515E+01
-1.492200E+02	-3.561725E+01
-1.491300E+02	-4.426108E+01
-1.490400E+02	-4.379484E+01
-1.489500E+02	-3.697888E+01
-1.488600E+02	-3.427212E+01
-1.487700E+02	-3.351788E+01
-1.486800E+02	-3.423399E+01
-1.485900E+02	-3.639157E+01
-1.485000E+02	-3.925856E+01
-1.484100E+02	-3.812373E+01
-1.483200E+02	-3.424179E+01
-1.482300E+02	-3.135857E+01
-1.481400E+02	-2.962864E+01
-1.480500E+02	-2.884450E+01
-1.479600E+02	-2.891451E+01
-1.478700E+02	-2.987788E+01
-1.477800E+02	-3.195728E+01
-1.476900E+02	-3.580341E+01
-1.476000E+02	-4.335231E+01
-1.475100E+02	-4.244903E+01
-1.474200E+02	-3.573523E+01
-1.473300E+02	-3.245246E+01
-1.472400E+02	-3.083638E+01
-1.471500E+02	-3.031069E+01
-1.470600E+02	-3.067306E+01
-1.469700E+02	-3.185919E+01
-1.468800E+02	-3.378462E+01
-1.467900E+02	-3.588689E+01
-1.467000E+02	-3.648108E+01
-1.466100E+02	-3.515122E+01
-1.465200E+02	-3.367725E+01
-1.464300E+02	-3.295406E+01
-1.463400E+02	-3.320583E+01
-1.462500E+02	-3.465908E+01
-1.461600E+02	-3.798614E+01
-1.460700E+02	-4.637403E+01
-1.459800E+02	-4.737492E+01
-1.458900E+02	-3.748310E+01
-1.458000E+02	-3.328839E+01
-1.457100E+02	-3.097764E+01
-1.456200E+02	-2.976572E+01
-1.455300E+02	-2.938115E+01
-1.454400E+02	-2.973454E+01
-1.453500E+02	-3.084307E+01
-1.452600E+02	-3.282835E+01
-1.451700E+02	-3.594813E+01
-1.450800E+02	-4.037151E+01
-1.449900E+02	-4.283366E+01
-1.449000E+02	-3.995642E+01
-1.448100E+02	-3.757002E+01
-1.447200E+02	-3.669281E+01
-1.446300E+02	-3.718243E+01
-1.445400E+02	-3.907750E+01
-1.444500E+02	-4.202507E+01
-1.443600E+02	-4.167445E+01
-1.442700E+02	-3.753187E+01
-1.441800E+02	-3.417572E+01
-1.440900E+02	-3.197331E+01
-1.440000E+02	-3.066955E+01
-1.439100E+02	-3.010689E+01
-1.438200E+02	-3.022464E+01
-1.437300E+02	-3.104354E+01
-1.436400E+02	-3.268533E+01
-1.435500E+02	-3.546833E+01
-1.434600E+02	-4.029362E+01
-1.433700E+02	-5.062895E+01
-1.432800E+02	-4.555209E+01
-1.431900E+02	-3.948948E+01
-1.431000E+02	-3.683943E+01
-1.430100E+02	-3.577876E+01
-1.429200E+02	-3.576981E+01
-1.428300E+02	-3.651486E+01
-1.427400E+02	-3.749224E+01
-1.426500E+02	-3.759663E+01
-1.425600E+02	-3.623982E+01
-1.424700E+02	-3.436283E+01
-1.423800E+02	-3.279790E+01
-1.422900E+02	-3.179340E+01
-1.422000E+02	-3.139030E+01
-1.421100E+02	-3.160792E+01
-1.420200E+02	-3.250823E+01
-1.419300E+02	-3.425067E+01
-1.418400E+02	-3.723172E+01
-1.417500E+02	-4.269879E+01
-1.416600E+02	-6.226972E+01
-1.415700E+02	-4.518860E+01
-1.414800E+02	-3.938347E+01
-1.413900E+02	-3.671579E+01
-1.413000E+02	-3.546833E+01
-1.412100E+02	-3.513822E+01
-1.411200E+02	-3.547079E+01
-1.410300E+02	-3.618096E+01
-1.409400E+02	-3.674169E+01
-1.408500E+02	-3.650482E+01
-1.407600E+02	-3.544719E+01
-1.406700E+02	-3.417346E+01
-1.405800E+02	-3.315724E+01
-1.404900E+02	-3.259245E+01
-1.404000E+02	-3.255166E+01
-1.403100E+02	-3.309179E+01
-1.402200E+02	-3.431256E+01
-1.401300E+02	-3.642842E+01
-1.400400E+02	-3.997144E+01
-1.399500E+02	-4.683251E+01
-1.398600E+02	-5.862456E+01
-1.397700E+02	-4.450338E+01
-1.396800E+02	-4.001301E+01
-1.395900E+02	-3.783519E+01
-1.395000E+02	-3.686493E+01
-1.394100E+02	-3.672749E+01
-1.393200E+02	-3.722169E+01
-1.392300E+02	-3.810926E+01
-1.391400E+02	-3.891185E+01
-1.390500E+02	-3.895276E+01
-1.389600E+02	-3.809179E+01
-1.388700E+02	-3.691638E+01
-1.387800E+02	-3.595029E+01
-1.386900E+02	-3.541257E+01
-1.386000E+02	-3.537317E+01
-1.385100E+02	-3.586340E+01
-1.384200E+02	-3.691648E+01
-1.383300E+02	-3.856684E+01
-1.382400E+02	-4.077062E+01
-1.381500E+02	-4.305669E+01
-1.380600E+02	-4.405147E+01
-1.379700E+02	-4.323466E+01
-1.378800E+02	-4.202496E+01
-1.377900E+02	-4.130498E+01
-1.377000E+02	-4.054401E+01
-1.376100E+02	-4.149974E+01
-1.375200E+02	-4.226423E+01
-1.374300E+02	-4.218306E+01
-1.373400E+02	-4.118505E+01
-1.372500E+02	-3.990152E+01
-1.371600E+02	-3.885111E+01
-1.370700E+02	-3.824603E+01
-1.369800E+02	-3.816155E+01
-1.368900E+02	-3.864932E+01
-1.368000E+02	-3.979049E+01
-1.367100E+02	-4.173171E+01
-1.366200E+02	-4.468002E+01
-1.365300E+02	-4.825717E+01
-1.364400E+02	-4.849995E+01
-1.363500E+02	-4.526356E+01
-1.362600E+02	-4.261129E+01
-1.361700E+02	-4.097722E+01
-1.360800E+02	-4.014938E+01
-1.359900E+02	-3.995405E+01
-1.359000E+02	-4.023334E+01
-1.358100E+02	-4.074250E+01
-1.357200E+02	-4.104519E+01
-1.356300E+02	-4.066895E+01
-1.355400E+02	-3.961010E+01
-1.354500E+02	-3.831563E+01
-1.353600E+02	-3.717380E+01
-1.352700E+02	-3.636612E+01
-1.351800E+02	-3.596013E+01
-1.350900E+02	-3.598807E+01
-1.350000E+02	-3.648495E+01
-1.349100E+02	-3.750839E+01
-1.348200E+02	-3.915011E+01
-1.347300E+02	-4.150877E+01
-1.346400E+02	-4.435478E+01
-1.345500E+02	-4.570262E+01
-1.344600E+02	-4.380058E+01
-1.343700E+02	-4.125548E+01
-1.342800E+02	-3.935105E+01
-1.341900E+02	-3.811954E+01
-1.341000E+02	-3.742488E+01
-1.340100E+02	-3.712399E+01
-1.339200E+02	-3.704787E+01
-1.338300E+02	-3.697081E+01
-1.337400E+02	-3.664288E+01
-1.336500E+02	-3.592921E+01
-1.335600E+02	-3.491275E+01
-1.334700E+02	-3.379822E+01
-1.333800E+02	-3.276204E+01
-1.332900E+02	-3.190408E+01
-1.332000E+02	-3.126631E+01
-1.331100E+02	-3.085823E+01
-1.330200E+02	-3.067165E+01
-1.329300E+02	-3.068592E+01
-1.328400E+02	-3.086706E+01
-1.327500E+02	-3.116381E+01
-1.326600E+02	-3.150486E+01
-1.325700E+02	-3.180525E+01
-1.324800E+02	-3.198947E+01
-1.323900E+02	-3.202518E+01
-1.323000E+02	-3.194126E+01
-1.322100E+02	-3.181197E+01
-1.321200E+02	-3.172338E+01
-1.320300E+02	-3.174900E+01
-1.319400E+02	-3.194232E+01
-1.318500E+02	-3.233893E+01
-1.317600E+02	-3.295961E+01
-1.316700E+02	-3.380930E+01
-1.315800E+02	-3.486701E+01
-1.314900E+02	-3.606155E+01
-1.314000E+02	-3.723549E+01
-1.313100E+02	-3.814290E+01
-1.312200E+02	-3.857767E+01
-1.311300E+02	-3.857123E+01
-1.310400E+02	-3.836852E+01
-1.309500E+02	-3.822326E+01
-1.308600E+02	-3.829409E+01
-1.307700E+02	-3.865368E+01
-1.306800E+02	-3.930850E+01
-1.305900E+02	-4.017910E+01
-1.305000E+02	-4.102792E+01
-1.304100E+02	-4.142487E+01
-1.303200E+02	-4.103379E+01
-1.302300E+02	-4.002374E+01
-1.301400E+02	-3.883857E+01
-1.300500E+02	-3.778457E+01
-1.299600E+02	-3.698628E+01
-1.298700E+02	-3.647423E+01
-1.297800E+02	-3.624086E+01
-1.296900E+02	-3.626061E+01
-1.296000E+02	-3.649112E+01
-1.295100E+02	-3.686462E+01
-1.294200E+02	-3.727716E+01
-1.293300E+02	-3.759263E+01
-1.292400E+02	-3.768548E+01
-1.291500E+02	-3.751262E+01
-1.290600E+02	-3.714287E+01
-1.289700E+02	-3.670579E+01
-1.288800E+02	-3.632254E+01
-1.287900E+02	-3.607559E+01
-1.287000E+02	-3.601044E+01
-1.286100E+02	-3.614533E+01
-1.285200E+02	-3.647628E+01
-1.284300E+02	-3.697380E+01
-1.283400E+02	-3.757097E+01
-1.282500E+02	-3.814913E+01
-1.281600E+02	-3.854610E+01
-1.280700E+02	-3.862237E+01
-1.279800E+02	-3.835870E+01
-1.278900E+02	-3.787051E+01
-1.278000E+02	-3.731852E+01
-1.277100E+02	-3.682816E+01
-1.276200E+02	-3.647007E+01
-1.275300E+02	-3.627165E+01
-1.274400E+02	-3.622997E+01
-1.273500E+02	-3.631761E+01
-1.272600E+02	-3.648276E+01
-1.271700E+02	-3.664948E+01
-1.270800E+02	-3.672791E+01
-1.269900E+02	-3.664200E+01
-1.269000E+02	-3.636483E+01
-1.268100E+02	-3.593168E+01
-1.267200E+02	-3.541724E+01
-1.266300E+02	-3.490000E+01
-1.265400E+02	-3.443991E+01
-1.264500E+02	-3.407339E+01
-1.263600E+02	-3.381669E+01
-1.262700E+02	-3.367052E+01
-1.261800E+02	-3.362309E+01
-1.260900E+02	-3.365166E+01
-1.260000E+02	-3.372360E+01
-1.259100E+02	-3.379885E+01
-1.258200E+02	-3.383586E+01
-1.257300E+02	-3.380097E+01
-1.256400E+02	-3.367842E+01
-1.255500E+02	-3.347501E+01
-1.254600E+02	-3.321645E+01
-1.253700E+02	-3.293767E+01
-1.252800E+02	-3.267302E+01
-1.251900E+02	-3.244998E+01
-1.251000E+02	-3.228678E+01
-1.250100E+02	-3.219227E+01
-1.249200E+02	-3.216664E+01
-1.248300E+02	-3.220220E+01
-1.247400E+02	-3.228397E+01
-1.246500E+02	-3.239062E+01
-1.245600E+02	-3.249641E+01
-1.244700E+02	-3.257478E+01
-1.243800E+02	-3.260355E+01
-1.242900E+02	-3.257028E+01
-1.242000E+02	-3.247557E+01
-1.241100E+02	-3.233237E+01
-1.240200E+02	-3.216185E+01
-1.239300E+02	-3.198786E+01
-1.238400E+02	-3.183215E+01
-1.237500E+02	-3.171152E+01
-1.236600E+02	-3.163656E+01
-1.235700E+02	-3.161142E+01
-1.234800E+02	-3.163398E+01
-1.233900E+02	-3.169626E+01
-1.233000E+02	-3.178498E+01
-1.232100E+02	-3.188274E+01
-1.231200E+02	-3.196996E+01
-1.230300E+02	-3.202802E+01
-1.229400E+02	-3.204293E+01
-1.228500E+02	-3.200858E+01
-1.227600E+02	-3.192814E+01
-1.226700E+02	-3.181304E+01
-1.225800E+02	-3.167990E+01
-1.224900E+02	-3.154688E+01
-1.224000E+02	-3.143047E+01
-1.223100E+02	-3.134349E+01
-1.222200E+02	-3.129402E+01
-1.221300E+02	-3.128509E+01
-1.220400E+02	-3.131476E+01
-1.219500E+02	-3.137639E+01
-1.218600E+02	-3.145927E+01
-1.217700E+02	-3.154962E+01
-1.216800E+02	-3.163225E+01
-1.215900E+02	-3.169291E+01
-1.215000E+02	-3.172089E+01
-1.214100E+02	-3.171126E+01
-1.213200E+02	-3.166590E+01
-1.212300E+02	-3.159290E+01
-1.211400E+02	-3.150460E+01
-1.210500E+02	-3.141502E+01
-1.209600E+02	-3.133750E+01
-1.208700E+02	-3.128292E+01
-1.207800E+02	-3.125872E+01
-1.206900E+02	-3.126846E+01
-1.206000E+02	-3.131172E+01
-1.205100E+02	-3.138428E+01
-1.204200E+02	-3.147857E+01
-1.203300E+02	-3.158437E+01
-1.202400E+02	-3.168990E+01
-1.201500E+02	-3.178345E+01
-1.200600E+02	-3.185515E+01
-1.199700E+02	-3.189880E+01
-1.198800E+02	-3.191301E+01
-1.197900E+02	-3.190139E+01
-1.197000E+02	-3.187170E+01
-1.196100E+02	-3.183422E+01
-1.195200E+02	-3.179998E+01
-1.194300E+02	-3.177914E+01
-1.193400E+02	-3.177984E+01
-1.192500E+02	-3.180755E+01
-1.191600E+02	-3.186473E+01
-1.190700E+02	-3.195081E+01
-1.189800E+02	-3.206231E+01
-1.188900E+02	-3.219321E+01
-1.188000E+02	-3.233541E+01
-1.187100E+02	-3.247963E+01
-1.186200E+02	-3.261644E+01
-1.185300E+02	-3.273758E+01
-1.184400E+02	-3.283726E+01
-1.183500E+02	-3.291307E+01
-1.182600E+02	-3.296640E+01
-1.181700E+02	-3.300204E+01
-1.180800E+02	-3.302730E+01
-1.179900E+02	-3.305077E+01
-1.179000E+02	-3.308105E+01
-1.178100E+02	-3.312578E+01
-1.177200E+02	-3.319094E+01
-1.176300E+02	-3.328040E+01
-1.175400E+02	-3.339578E+01
-1.174500E+02	-3.353642E+01
-1.173600E+02	-3.369947E+01
-1.172700E+02	-3.388010E+01
-1.171800E+02	-3.407185E+01
-1.170900E+02	-3.426711E+01
-1.170000E+02	-3.445785E+01
-1.169100E+02	-3.463638E+01
-1.168200E+02	-3.479631E+01
-1.167300E+02	-3.493328E+01
-1.166400E+02	-3.504549E+01
-1.165500E+02	-3.513376E+01
-1.164600E+02	-3.520120E+01
-1.163700E+02	-3.525252E+01
-1.162800E+02	-3.529321E+01
-1.161900E+02	-3.532875E+01
-1.161000E+02	-3.536391E+01
-1.160100E+02	-3.540233E+01
-1.159200E+02	-3.544622E+01
-1.158300E+02	-3.549632E+01
-1.157400E+02	-3.555189E+01
-1.156500E+02	-3.561080E+01
-1.155600E+02	-3.566973E+01
-1.154700E+02	-3.572439E+01
-1.153800E+02	-3.576980E+01
-1.152900E+02	-3.580066E+01
-1.152000E+02	-3.581176E+01
-1.151100E+02	-3.579844E+01
-1.150200E+02	-3.575712E+01
-1.149300E+02	-3.568565E+01
-1.148400E+02	-3.558367E+01
-1.147500E+02	-3.545266E+01
-1.146600E+02	-3.529585E+01
-1.145700E+02	-3.511790E+01
-1.144800E+02	-3.492446E+01
-1.143900E+02	-3.472168E+01
-1.143000E+02	-3.451570E+01
-1.142100E+02	-3.431230E+01
-1.141200E+02	-3.411656E+01
-1.140300E+02	-3.393269E+01
-1.139400E+02	-3.376387E+01
-1.138500E+02	-3.361230E+01
-1.137600E+02	-3.347914E+01
-1.136700E+02	-3.336464E+01
-1.135800E+02	-3.326823E+01
-1.134900E+02	-3.318863E+01
-1.134000E+02	-3.312409E+01
-1.133100E+02	-3.307252E+01
-1.132200E+02	-3.303175E+01
-1.131300E+02	-3.299976E+01
-1.130400E+02	-3.297490E+01
-1.129500E+02	-3.295611E+01
-1.128600E+02	-3.294299E+01
-1.127700E+02	-3.293593E+01
-1.126800E+02	-3.293606E+01
-1.125900E+02	-3.294515E+01
-1.125000E+02	-3.296548E+01
-1.124100E+02	-3.299961E+01
-1.123200E+02	-3.305018E+01
-1.122300E+02	-3.311973E+01
-1.121400E+02	-3.321049E+01
-1.120500E+02	-3.332424E+01
-1.119600E+02	-3.346215E+01
-1.118700E+02	-3.362475E+01
-1.117800E+02	-3.381175E+01
-1.116900E+02	-3.402203E+01
-1.116000E+02	-3.425358E+01
-1.115100E+02	-3.450341E+01
-1.114200E+02	-3.476755E+01
-1.113300E+02	-3.504101E+01
-1.112400E+02	-3.531779E+01
-1.111500E+02	-3.559099E+01
-1.110600E+02	-3.585295E+01
-1.109700E+02	-3.609558E+01
-1.108800E+02	-3.631070E+01
-1.107900E+02	-3.649071E+01
-1.107000E+02	-3.662912E+01
-1.106100E+02	-3.672130E+01
-1.105200E+02	-3.676497E+01
-1.104300E+02	-3.676049E+01
-1.103400E+02	-3.671093E+01
-1.102500E+02	-3.662164E+01
-1.101600E+02	-3.649978E+01
